id,count
547,23309.129
549,19679.346
563,3217.942
564,16759.78
567,3745.5676
572,5951.949
577,7450.2217
578,23565.15
585,12694.292
588,9572.994
589,5377.6035
590,19875.258
592,2273.1843
594,12281.057
596,6932.978
598,7798.5366
599,21391.018
605,11542.274
606,16541.438
607,12902.485
608,23438.203
609,19155.068
610,22055.014
611,15570.075
614,18074.143
615,20999.754
616,18217.61
617,16911.518
618,11777.554
624,6560.3716
629,19560.107
631,17967.486
633,3027.4946
637,12076.355
638,7176.7617
643,14348.271
644,18478.127
645,9912.729
646,12682.929
648,20774.12
650,18215.906
651,6172.4463
652,23125.553
656,17494.4
657,10034.142
659,1345.978
660,7482.3438
662,15452.329
665,21557.74
675,22057.78
681,22303.447
682,18483.44
685,19282.453
686,22892.037
689,9329.874
696,22440.059
703,14006.905
704,3910.167
705,18514.604
714,23023.322
717,6045.4346
718,2925.888
720,19164.62
721,17915.299
723,23899.822
726,2588.286
728,7105.2314
730,7506.549
731,13614.42
734,24544.715
737,7724.743
738,18961.398
745,10036.093
746,2842.7634
749,20832.318
752,3718.3079
753,1794.9258
758,23376.023
765,1937.9209
766,10456.286
768,8699.6045
769,23710.994
774,18810.19
775,19591.482
781,456.02673
784,20551.35
794,18565.096
795,23195.217
796,12990.681
802,6169.2773
803,17603.299
805,2870.7512
806,22960.81
807,9900.175
809,5168.3535
810,19267.174
812,5129.2314
814,6103.4175
818,21861.664
819,16600.541
825,281.69073
836,1360.1787
839,12760.741
847,23650.385
848,7365.6914
851,7597.5166
852,22243.795
853,1759.9143
857,22878.725
858,13124.1455
859,17822.555
861,435.0419
867,8223.49
870,10046.724
871,23283.738
872,21543.107
874,23506.705
881,23408.715
886,22544.543
890,9094.957
895,22373.959
899,12244.864
900,21906.596
901,23981.594
902,22921.244
903,18464.582
913,24638.445
918,23902.68
923,19047.064
924,12107.692
926,15293.776
927,18980.096
930,10074.62
934,4548.5283
937,16924.922
939,16645.082
941,19473.451
942,22353.06
946,12974.993
950,7738.5864
953,2208.2607
959,1411.6257
961,5288.049
962,14868.368
964,11745.12
969,5560.169
971,20719.58
976,8908.145
978,23407.389
980,17598.865
981,14322.65
990,20585.469
993,12589.622
996,18032.887
998,10876.471
999,22753.004
1006,21550.705
1008,1002.96014
1013,19094.902
1015,4757.8447
1016,6084.81
1022,17117.752
1026,15676.161
1028,19132.764
1031,1230.0752
1034,976.98663
1037,21180.13
1040,16889.936
1042,18075.076
1046,18398.406
1048,12088.286
1049,18135.14
1050,18599.14
1051,13165.397
1052,23058.143
1055,7144.3345
1060,21534.729
1064,18686.826
1066,1712.8486
1071,12258.246
1073,8436.438
1089,10251.302
1091,4363.645
1092,18989.664
1093,24192.684
1096,13915.952
1097,12865.043
1098,18119.99
1099,776.57355
1102,19051.5
1107,5451.3936
1109,10679.546
1111,1158.9089
1112,21301.662
1114,24394.643
1116,18471.58
1117,6666.8545
1118,2488.1943
1122,19160.088
1124,22693.572
1127,4403.7793
1133,7373.9424
1134,13755.753
1135,15555.548
1139,12084.698
1143,14457.507
1150,7508.9287
1151,21468.25
1153,22435.564
1155,17513.432
1162,18529.252
1163,19895.428
1166,608.6785
1171,18485.982
1172,2814.7122
1173,24020.639
1174,7119.8
1177,20961.236
1178,11044.823
1184,1880.4221
1185,20187.092
1186,10925.704
1187,21361.898
1188,23900.957
1191,22304.807
1207,16221.811
1213,19152.605
1215,12586.075
1223,15161.636
1227,21901.502
1236,9933.996
1237,2173.3074
1238,19462.45
1241,999.0805
1248,18910.479
1250,1733.3481
1251,19159.03
1253,5745.4443
1255,8201.222
1257,7009.7407
1261,6681.2
1262,14152.819
1265,9780.52
1273,24563.67
1277,6231.9844
1278,12056.554
1280,1771.9691
1284,9316.472
1285,21895.46
1288,10518.796
1295,21023.174
1297,13986.509
1299,24159.904
1304,11966.969
1308,15806.716
1310,7022.8438
1311,13123.837
1314,18699.072
1315,13165.641
1318,1134.71
1320,23334.775
1321,19626.988
1322,7614.9766
1330,13434.38
1333,24254.79
1334,15513.624
1341,8813.407
1344,20272.34
1351,21167.264
1354,5463.5586
1356,14442.063
1363,21844.982
1365,8410.917
1369,17700.861
1373,3014.1016
1375,20105.21
1377,5346.034
1379,17922.885
1380,9396.56
1381,4332.086
1384,22166.98
1390,18021.113
1393,23859.31
1395,9780.484
1399,21893.969
1400,2366.6824
1401,20107.85
1404,22729.408
1408,12349.391
1409,1521.0232
1413,15007.196
1416,19955.703
1418,6672.698
1423,10249.37
1424,4127.1396
1425,868.0666
1433,23387.732
1434,22371.76
1436,22303.633
1442,13192.063
1444,16002.453
1445,12169.829
1452,11284.513
1455,24103.666
1462,18978.582
1467,825.60895
1472,17926.756
1475,20009.97
1493,5822.838
1501,22031.555
1503,20306.51
1504,21710.338
1505,5315.6924
1511,23177.795
1512,4105.0693
1513,6757.4766
1514,19616.75
1528,15043.538
1533,22052.104
1534,18188.352
1536,14191.437
1537,19252.115
1539,7698.7227
1550,5052.29
1552,22575.76
1554,22240.078
1555,21066.318
1556,218.94534
1559,2237.742
1563,21601.537
1566,7864.9233
1567,12284.42
1568,14658.649
1571,22312.586
1572,18350.86
1574,4436.2373
1577,9488.895
1583,1995.6724
1585,18985.58
1586,12871.732
1587,22918.074
1596,17164.072
1602,935.164
1604,1506.3572
1605,945.80927
1610,22134.979
1611,3540.0552
1616,1455.4619
1617,5013.6714
1618,1979.2983
1622,18672.639
1623,3815.658
1628,22318.648
1631,1026.5795
1632,23236.094
1633,21998.12
1634,10534.175
1636,19507.385
1637,17889.479
1643,19697.705
1644,9723.067
1646,19823.68
1648,23812.17
1651,6950.5986
1656,19341.297
1658,21451.758
1659,18494.873
1665,1589.5995
1666,21248.318
1670,18862.178
1674,5070.8247
1679,13293.975
1680,10787.188
1683,23721.979
1686,1887.9241
1691,4583.1196
1693,15161.423
1696,4813.991
1697,4533.6963
1703,7955.1963
1706,3366.3362
1709,15191.406
1710,16264.645
1712,14275.269
1713,9890.601
1718,8462.457
1719,23276.494
1722,23489.06
1723,8609.797
1724,23001.002
1728,840.4194
1730,19211.377
1732,18479.967
1737,8813.938
1745,7259.7705
1747,5054.891
1748,12756.806
1755,2807.4812
1759,8218.804
1761,14604.33
1764,21268.2
1765,13041.188
1766,11204.33
1768,19013.717
1770,19139.207
1771,8315.12
1774,9812.103
1785,20242.129
1788,18030.654
1792,3951.8376
1794,21378.975
1797,9637.875
1798,1575.4612
1799,23809.014
1802,7736.7656
1806,2138.069
1808,19161.309
1810,22895.955
1818,1837.4736
1819,22888.629
1820,24644.697
1822,13577.712
1826,9221.235
1827,17694.709
1835,18955.012
1841,20616.031
1842,19548.838
1843,19393.947
1846,18218.17
1849,1139.6644
1850,20487.223
1851,19555.895
1857,5551.362
1858,7635.734
1860,7783.5625
1861,22145.713
1864,3759.3286
1869,16219.581
1871,18508.906
1872,390.79916
1875,13738.719
1878,22370.115
1879,22316.273
1885,17306.578
1888,20004.24
1889,1166.1711
1890,10044.596
1896,19959.83
1897,21297.924
1898,15559.464
1900,18903.186
1905,7515.371
1908,7085.9863
1909,10937.628
1913,17856.297
1918,12960.949
1922,24261.43
1923,12419.649
1925,17450.33
1926,19567.64
1927,10189.767
1930,15677.202
1935,1253.3203
1939,20655.752
1942,10901.989
1943,12943.878
1948,10764.737
1949,10119.563
1951,14363.239
1953,21517.912
1959,18994.129
1963,17837.49
1967,4056.975
1973,10269.298
1975,4321.038
1976,731.7708
1990,21129.174
1993,19952.154
1997,6660.579
1999,11757.617
2001,21672.736
2004,9898.729
2010,8067.447
2013,15931.327
2017,23224.13
2021,2318.6335
2023,2186.8242
2026,22664.756
2037,1012.44196
2039,18730.648
2041,3070.0806
2046,19134.936
2050,3459.1804
2060,12312.577
2067,12758.093
2069,8499.495
2072,22514.768
2074,8714.663
2079,5472.977
2083,833.09485
2085,4923.7627
2087,1139.7432
2093,22005.94
2094,18944.727
2097,2343.9343
2103,2727.0283
2104,5984.588
2107,13755.306
2108,861.2241
2110,1213.0057
2115,7058.58
2117,18545.365
2125,10422.095
2127,23846.707
2133,6181.1685
2134,23925.377
2135,12149.1045
2141,23262.025
2143,4197.691
2145,12212.786
2146,19296.459
2147,13813.716
2148,14673.757
2149,17579.586
2165,16873.762
2166,20915.186
2177,11177.828
