id,count
819,134.09218
825,25.148523
836,22.332212
839,113.966934
847,167.72868
848,78.015564
851,81.553986
852,164.84245
853,43.217136
857,165.89868
858,128.79608
859,141.91805
861,16.274632
867,85.4624
870,87.04186
871,169.96822
872,162.69427
874,165.4056
881,166.38156
886,164.07759
890,94.51346
895,164.60165
899,122.77036
900,166.65804
901,170.8352
902,164.09456
903,158.33116
913,167.83092
918,165.94185
923,147.62178
924,120.8358
926,140.3775
927,156.63225
930,89.775764
934,63.387497
937,128.79826
939,131.82744
941,157.01839
942,166.95631
946,109.278244
950,81.106476
953,56.295498
959,23.113855
961,67.809784
962,133.64854
964,94.496185
969,70.7449
971,159.56305
976,91.78238
978,166.06071
980,134.2783
981,120.65268
990,159.3752
993,119.82107
996,157.04327
998,101.60213
999,166.58641
1006,162.61314
1008,46.427242
1013,156.74008
1015,68.464294
1016,74.97728
1022,139.19276
1026,122.38106
1028,150.80156
1031,44.672108
1034,51.965214
1037,161.63377
1040,148.62639
1042,155.4094
1046,158.74564
1048,111.27965
1049,147.42258
1050,159.09645
1051,116.77527
1052,167.17146
1055,84.76533
1060,162.53203
1064,159.62843
1066,45.53295
1071,109.872925
1073,91.677086
1089,97.94621
1091,68.491425
1092,157.23778
1093,170.18411
1096,116.0199
1097,105.68715
1098,155.92998
1099,48.76099
1102,153.78784
1107,67.58296
1109,104.89232
1111,40.437084
1112,163.20929
1114,169.81558
1116,148.14922
1117,77.76842
1118,58.794353
1122,148.89159
1124,164.6796
1127,59.26488
1133,83.47667
1134,130.98112
1135,122.61444
1139,103.114655
1143,143.27574
1150,79.764656
1151,162.82742
1153,166.1395
1155,157.03392
1162,157.7673
1163,152.28497
1166,22.749672
1171,160.61147
1172,58.98222
1173,166.72862
1174,83.73775
1177,160.39726
1178,92.98959
1184,52.671795
1185,161.97069
1186,104.59727
1187,165.46101
1188,168.54988
1191,164.19923
1207,131.45657
1213,157.51842
1215,110.39369
1223,127.2963
1227,162.83345
1236,103.22206
1237,43.898174
1238,158.26015
1241,43.05798
1248,156.48102
1250,51.866856
1251,150.26466
1253,68.226715
1255,82.374535
1257,80.611916
1261,75.685776
1262,123.00392
1265,93.40968
1273,169.5031
1277,71.963745
1278,107.4606
1280,48.36323
1284,83.74918
1285,170.57097
1288,104.04139
1295,161.44655
1297,122.20926
1299,166.95012
1304,99.37617
1308,147.37605
1310,75.31743
1311,117.17203
1314,158.23819
1315,114.197845
1318,41.977947
1320,171.08554
1321,154.59325
1322,79.938736
1330,116.4303
1333,165.35103
1334,128.66458
1341,86.1372
1344,155.33522
1351,162.62494
1354,64.16765
1356,136.12132
1363,162.57825
1365,78.35128
1369,143.69402
1373,61.16414
1375,160.30853
1377,74.0806
1379,144.81564
1380,89.392914
1381,60.78221
1384,163.80513
1390,142.87926
1393,166.02287
1395,101.284966
1399,166.17223
1400,56.588795
1401,158.18883
1404,165.88611
1408,117.098526
1409,29.74489
1413,123.155594
1416,155.61598
1418,71.50574
1423,101.00208
1424,65.294655
1425,40.73071
1433,167.18677
1434,164.74626
1436,167.17346
1442,105.58278
1444,147.72047
1445,97.234314
1452,104.873665
1455,166.3691
1462,158.0877
1467,13.829232
1472,157.98598
1475,159.22932
1493,66.01376
1501,165.37157
1503,153.42342
1504,167.31819
1505,68.35966
1511,167.60075
1512,58.527744
1513,78.02057
1514,158.23189
1528,127.61286
1533,165.9474
1534,156.44293
1536,116.82521
1537,156.06439
1539,74.848
1550,63.50635
1552,163.9809
1554,162.84895
1555,156.44109
1556,15.06726
1559,50.209747
1563,164.39436
1566,80.01747
1567,99.371376
1568,136.60448
1571,165.21794
1572,156.87868
1574,62.84882
1577,97.31697
1583,35.459095
1585,157.22995
1586,100.0696
1587,166.373
1596,137.02391
1602,38.526558
1604,50.049023
1605,40.3224
1610,165.19313
1611,64.619606
1616,48.852158
1617,70.64862
1618,55.20444
1622,156.10194
1623,61.42764
1628,166.1542
1631,38.435772
1632,165.88365
1633,164.84584
1634,107.26855
1636,152.07246
1637,144.91415
1643,157.64153
1644,91.645966
1646,158.85605
1648,165.32957
1651,82.9031
1656,156.6744
1658,163.12675
1659,156.36702
1665,49.70016
1666,162.22902
1670,158.06157
1674,66.66339
1679,114.45351
1680,97.66061
1683,167.85004
1686,53.890682
1691,68.038216
1693,140.42921
1696,63.222424
1697,63.594017
1703,85.2375
1706,60.846127
1709,124.42557
1710,149.93596
1712,117.140724
1713,95.34345
1718,91.14226
1719,166.07256
1722,168.14888
1723,87.53398
1724,171.72679
1728,39.193497
1730,156.5894
1732,156.49277
1737,94.338165
1745,86.54692
1747,65.48021
1748,122.669716
1755,59.176113
1759,89.4034
1761,117.798485
1764,162.54362
1765,111.83511
1766,114.500595
1768,157.11513
1770,157.93007
1771,75.281334
1774,91.40895
1785,160.96187
1788,146.5828
1792,60.11895
1794,162.6833
1797,94.07734
1798,43.17329
1799,167.53543
1802,80.15332
1806,53.664066
1808,156.48723
1810,164.53287
1818,49.994587
1819,170.91217
1820,167.67914
1822,111.84627
1826,87.66609
1827,147.34789
1835,156.48505
1841,160.55437
1842,156.08098
1843,158.76416
1846,156.70311
1849,42.7441
1850,157.39114
1851,159.14575
1857,68.43405
1858,72.41899
1860,79.500374
1861,168.65862
1864,59.1891
1869,134.62367
1871,164.33546
1872,28.295755
1875,129.38156
1878,168.24556
1879,164.34679
1885,155.26344
1888,159.0781
1889,38.78256
1890,95.11131
1896,154.61742
1897,162.96617
1898,127.55167
1900,158.15877
1905,82.62027
1908,76.12992
1909,100.74949
1913,157.98799
1918,121.1906
1922,169.53812
1923,108.77427
1925,140.68747
1926,153.16342
1927,94.41787
1930,126.3779
1935,45.86601
1939,160.31331
1942,100.824646
1943,104.81696
1948,100.79201
1949,89.74918
1951,122.03366
1953,161.78603
1959,149.40459
1963,155.82954
1967,53.27676
1973,89.77394
1975,63.903122
1976,38.553165
1990,160.50192
1993,160.00084
1997,73.539215
1999,105.25496
2001,164.6173
2004,106.39932
2010,82.77075
2013,137.01724
2017,168.70108
2021,37.444897
2023,50.526424
2026,165.20586
2037,44.049442
2039,158.8059
2041,61.103992
2046,156.18932
2050,60.064426
2060,103.67276
2067,115.980225
2069,88.31933
2072,166.29935
2074,85.013275
2079,74.19583
2083,46.600475
2085,65.84368
2087,35.787052
2093,162.9897
2094,156.43918
2097,52.916386
2103,58.903004
2104,81.97219
2107,115.98004
2108,39.24305
2110,21.982702
2115,78.39282
2117,155.95656
2125,95.17312
2127,168.77113
2133,73.79491
2134,167.98592
2135,109.93412
2141,167.13747
2143,65.96448
2145,121.53807
2146,158.89836
2147,112.8458
2148,139.56842
2149,157.10802
2165,141.76727
2166,163.05428
2177,105.819214
