id,count
749,222.76205
752,26.378054
753,55.245457
758,218.37448
765,47.29658
766,191.12529
768,103.75591
769,174.94853
774,215.11487
775,115.512924
781,-29.32496
784,275.88712
794,30.930178
795,266.77377
796,72.83723
802,58.998024
803,145.75333
805,23.575106
806,263.6266
807,98.594
809,17.01467
810,299.57907
812,147.59879
814,87.942276
818,242.44429
819,108.73192
825,19.684008
836,28.7298
839,34.43086
847,237.43385
848,191.76828
851,-0.32912195
852,124.93783
853,20.218992
857,277.5583
858,9.22602
859,167.95335
861,-7.860784
867,69.367805
870,58.726673
871,143.30638
872,123.851555
874,348.839
881,300.22037
886,139.8916
890,-50.345978
895,165.08478
899,49.355907
900,224.32365
901,172.01163
902,275.18927
903,72.7266
913,275.50095
918,186.32458
923,112.68134
924,18.4844
926,27.37857
927,14.736051
930,102.16886
934,30.795721
937,24.48343
939,79.09568
941,96.548805
942,314.55917
946,188.36128
950,93.98942
953,88.94792
959,65.473755
961,33.05192
962,49.03427
964,120.137184
969,133.50375
971,148.69812
976,56.69228
978,217.01694
980,190.48952
981,80.32899
990,334.1291
993,14.935199
996,28.75974
998,166.64815
999,244.25839
1006,133.80939
1008,97.72518
1013,44.332558
1015,60.030422
1016,-28.156477
1022,235.35893
1026,85.69683
1028,374.3501
1031,-5.5087943
1034,-50.78336
1037,243.35846
1040,73.12513
1042,21.124346
1046,16.981112
1048,135.32504
1049,142.54832
1050,58.52213
1051,148.60684
1052,198.95659
1055,207.45245
1060,159.98973
1064,49.483444
1066,76.2055
1071,139.47441
1073,5.7824464
1089,125.89084
1091,84.72844
1092,121.96964
1093,157.55063
1096,185.93292
1097,172.94937
1098,12.171028
1099,66.82993
1102,65.70835
1107,138.63998
1109,49.788773
1111,33.20359
1112,120.659904
1114,300.2968
1116,287.333
1117,-5.6096244
1118,255.01581
1122,148.91241
1124,198.83533
1127,77.353836
1133,127.53573
1134,21.280321
1135,60.279354
1139,93.256645
1143,-39.707752
1150,190.62183
1151,111.82492
1153,230.27652
1155,24.25419
1162,25.994081
1163,158.0381
1166,5.1687913
1171,117.76364
1172,18.409365
1173,223.5574
1174,159.27466
1177,39.198723
1178,49.110737
1184,89.05331
1185,137.08386
1186,107.421135
1187,220.29045
1188,254.2113
1191,169.90453
1207,128.51544
1213,33.31795
1215,103.47843
1223,187.70291
1227,108.65441
1236,-136.72469
1237,-6.125795
1238,30.97224
1241,26.581947
1248,10.084355
1250,43.164604
1251,144.39586
1253,80.22784
1255,94.906136
1257,171.91785
1261,108.913124
1262,206.88454
1265,77.50425
1273,189.46626
1277,151.56906
1278,87.42921
1280,94.20992
1284,76.537094
1285,360.87506
1288,47.051662
1295,88.64025
1297,164.3238
1299,304.50885
1304,167.69073
1308,34.62569
1310,71.15092
1311,79.832726
1314,158.24608
1315,89.61448
1318,31.775759
1320,335.31558
1321,282.46588
1322,155.74925
1330,124.97393
1333,182.34227
1334,85.84756
1341,48.746685
1344,145.58685
1351,173.58775
1354,162.77673
1356,26.537634
1363,133.00964
1365,108.38625
1369,130.65009
1373,34.360516
1375,142.47672
1377,83.36414
1379,176.92981
1380,241.95403
1381,68.863304
1384,163.43152
1390,315.9579
1393,253.09122
1395,-91.17939
1399,315.4871
1400,95.56323
1401,125.49849
1404,266.91376
1408,-1.5362738
1409,54.76903
1413,159.25418
1416,234.98775
1418,87.91709
1423,102.325905
1424,5.566294
1425,2.670926
1433,324.23984
1434,191.16617
1436,259.40878
1442,127.94668
1444,89.88364
1445,78.35226
1452,103.44045
1455,180.10222
1462,59.318405
1467,63.085815
1472,62.35814
1475,123.53239
1493,-62.34878
1501,232.3568
1503,232.72232
1504,201.21637
1505,18.088661
1511,265.0672
1512,-16.784567
1513,68.01689
1514,43.387447
1528,115.436165
1533,393.0098
1534,23.992569
1536,171.36671
1537,94.30346
1539,95.80481
1550,107.8943
1552,201.5187
1554,201.07985
1555,277.93002
1556,34.540073
1559,56.694805
1563,143.79962
1566,5.203402
1567,18.894588
1568,-2.2589202
1571,216.31332
1572,15.358897
1574,-19.84421
1577,12.858764
1583,71.745865
1585,24.407164
1586,145.88885
1587,267.47238
1596,147.55527
1602,34.106762
1604,107.88019
1605,16.133797
1610,233.15594
1611,74.07333
1616,19.428633
1617,12.690604
1618,110.21714
1622,34.945446
1623,23.251293
1628,239.89394
1631,15.2094145
1632,228.3179
1633,225.90652
1634,287.61923
1636,204.02658
1637,93.72282
1643,119.32989
1644,77.70908
1646,74.21673
1648,206.85385
1651,76.41586
1656,19.354168
1658,145.72813
1659,20.807497
1665,97.43963
1666,139.3592
1670,80.63123
1674,129.49371
1679,177.96361
1680,59.448795
1683,314.42706
1686,16.852573
1691,-1.7590536
1693,43.593952
1696,81.48122
1697,-21.822418
1703,108.43514
1706,13.98323
1709,167.57133
1710,92.47353
1712,56.818783
1713,91.43653
1718,236.12178
1719,267.7451
1722,259.6393
1723,86.30244
1724,281.94724
1728,37.12322
1730,42.780743
1732,60.73054
1737,1.9994627
1745,88.344765
1747,36.4792
1748,12.737394
1755,94.007164
1759,55.554165
1761,135.51227
1764,61.57732
1765,95.65749
1766,41.61453
1768,94.50266
1770,34.592598
1771,101.285484
1774,90.38408
1785,169.64035
1788,77.6048
1792,24.355133
1794,212.80054
1797,82.89752
1798,24.71015
1799,354.6436
1802,38.595627
1806,24.793154
1808,60.225986
1810,325.12076
1818,43.712757
1819,255.50803
1820,300.7406
1822,167.80817
1826,24.964823
1827,110.56747
1835,15.764863
1841,52.406086
1842,193.77686
1843,21.829573
1846,39.09664
1849,51.377552
1850,127.23218
1851,241.8519
1857,-32.23249
1858,88.08853
1860,103.55506
1861,233.63742
1864,144.63036
1869,272.19446
1871,68.417595
1872,12.790908
1875,18.06145
1878,185.91528
1879,256.91998
1885,79.36239
1888,92.80563
1889,9.550242
1890,65.64579
1896,162.04622
1897,148.01932
1898,139.27211
1900,130.18614
1905,36.947365
1908,145.87018
1909,129.89107
1913,51.995583
1918,119.09617
1922,337.52673
1923,101.14232
1925,197.70601
1926,176.522
1927,182.30838
1930,193.04482
1935,98.13345
1939,108.71853
1942,79.43356
1943,-4401.1797
1948,125.42826
1949,86.430695
1951,97.719185
1953,105.8314
1959,158.55959
1963,3.1166592
1967,74.0971
1973,26.868038
1975,31.522692
1976,60.85654
1990,99.022766
1993,157.94101
1997,169.00919
1999,54.281464
2001,206.13454
2004,62.426632
2010,98.943596
2013,125.38489
2017,241.84644
2021,60.462254
2023,106.06903
2026,176.0426
2037,69.78877
2039,255.3569
2041,14.177314
2046,48.57707
2050,52.812458
2060,114.17901
2067,79.80451
2069,85.79706
2072,196.379
2074,-11.088422
2079,118.907845
2083,56.604675
2085,124.21792
2087,29.685907
2093,131.42577
2094,18.338472
2097,57.448097
2103,92.799355
2104,-33.951954
2107,168.9286
2108,26.126472
2110,69.80663
2115,56.68353
2117,65.49102
2125,53.16776
2127,356.547
2133,24.063843
2134,343.37924
2135,95.57134
2141,317.14948
2143,36.23187
2145,63.01674
2146,33.6894
2147,205.20967
2148,20.582453
2149,57.73018
2165,116.910835
2166,207.53763
2177,160.25922
