Id,SalePrice
1942,190755.86
1943,206284.39
1944,370033.5
1945,375737.75
1946,149468.05
1947,303657.7
1948,185842.33
1949,251734.92
1950,210188.39
1951,230587.77
1952,187167.58
1953,174555.52
1954,163726.2
1955,135875.7
1956,403498.5
1957,157172.33
1958,264775.03
1959,135904.14
1960,108446.98
1961,118795.3
1962,83175.41
1963,104441.125
1964,112098.17
1965,142635.92
1966,117977.81
1967,320909.8
1968,409884.06
1969,361895.66
1970,390858.8
1971,539165.25
1972,372765.8
1973,230186.58
1974,299780.62
1975,621469.1
1976,297202.53
1977,381475.8
1978,323050.38
1979,293353.8
1980,219620.86
1981,332673.38
1982,222209.98
1983,208132.11
1984,163814.28
1985,174775.81
1986,184673.16
1987,172267.47
1988,178208.92
1989,195208.55
1990,216679.0
1991,213688.52
1992,216105.55
1993,166864.27
1994,215980.25
1995,187796.84
1996,206761.17
1997,311191.2
1998,345381.88
1999,254188.86
2000,311303.5
2001,280687.2
2002,252393.58
2003,283615.88
2004,306407.38
2005,202764.39
2006,209562.33
2007,242530.77
2008,220674.97
2009,203615.98
2010,176617.42
2011,131724.17
2012,173371.2
2013,171113.77
2014,181944.8
2015,209243.12
2016,209295.16
2017,184269.98
2018,143317.52
2019,140068.06
2020,96655.6
2021,105139.15
2022,186522.23
2023,138572.98
2024,246441.03
2025,334072.97
2026,174387.11
2027,151144.88
2028,139787.3
2029,171146.48
2030,264116.5
2031,216918.23
2032,211017.75
2033,230619.77
2034,171618.77
2035,215036.17
2036,172665.03
2037,247550.23
2038,277756.25
2039,226105.05
2040,284740.0
2041,340404.94
2042,182948.3
2043,159168.4
2044,177394.58
2045,234698.92
2046,147030.88
2047,142799.72
2048,132823.67
2049,138099.05
2050,176861.27
2051,113708.984
2052,137140.44
2053,142762.45
2054,74050.87
2055,156857.39
2056,150074.95
2057,109243.64
2058,220001.33
2059,134147.16
2060,177016.17
2061,157164.6
2062,127320.336
2063,130492.125
2064,128953.516
2065,130195.04
2066,155308.06
2067,101142.84
2068,158859.3
2069,88331.32
2070,90494.625
2071,74687.27
2072,175095.55
2073,145188.67
2074,175307.97
2075,117561.73
2076,129332.15
2077,159596.5
2078,135691.77
2079,115032.77
2080,128618.375
2081,134326.5
2082,129831.055
2083,136022.2
2084,106836.9
2085,139555.58
2086,72037.48
2087,95926.55
2088,94749.76
2089,72718.695
2090,125678.11
2091,90373.6
2092,114523.52
2093,86334.12
2094,105290.305
2095,142773.39
2096,65861.46
2097,116094.85
2098,166398.52
2099,62679.473
2100,41001.27
2101,88204.445
2102,104027.16
2103,88216.96
2104,130890.56
2105,137467.86
2106,77532.8
2107,193983.05
2108,131177.7
2109,102850.27
2110,151369.67
2111,143266.31
2112,132684.23
2113,136393.7
2114,108216.01
2115,148454.7
2116,115847.914
2117,140078.55
2118,149110.66
2119,105566.88
2120,122942.9
2121,67289.86
2122,102970.74
2123,83857.375
2124,158034.39
2125,119824.15
2126,166643.44
2127,160019.2
2128,112280.63
2129,69938.234
2130,118059.95
2131,91877.13
2132,104585.78
2133,111587.52
2134,157337.8
2135,98414.49
2136,75497.305
2137,107418.766
2138,129190.445
2139,147337.64
2140,146386.5
2141,163475.08
2142,128992.32
2143,160773.36
2144,112509.77
2145,134730.73
2146,177207.78
2147,152281.48
2148,126473.73
2149,161949.64
2150,230348.83
2151,116939.77
2152,195371.45
2153,150314.77
2154,115936.84
2155,123325.02
2156,257682.64
2157,211801.84
2158,214741.44
2159,218425.66
2160,162555.48
2161,254469.8
2162,380115.5
2163,338398.06
2164,243021.52
2165,203076.14
2166,146097.98
2167,210188.08
2168,219287.95
2169,194114.73
2170,210805.14
2171,164017.2
2172,125976.02
2173,135734.38
2174,211003.14
2175,295954.47
2176,309317.5
2177,241375.62
2178,204678.48
2179,137736.89
2180,211183.61
2181,177460.92
2182,222181.89
2183,179815.7
2184,116410.46
2185,122946.61
2186,154366.64
2187,147726.92
2188,138326.92
2189,193196.52
2190,74836.055
2191,69741.24
2192,88764.79
2193,110905.125
2194,91609.16
2195,122026.92
2196,71403.914
2197,108292.984
2198,161004.28
2199,180078.17
2200,174492.14
2201,135610.42
2202,307903.2
2203,115567.66
2204,165639.36
2205,122725.57
2206,168534.92
2207,231516.77
2208,245924.61
2209,273887.75
2210,107124.52
2211,111404.24
2212,138724.16
2213,109801.24
2214,175798.27
2215,80298.32
2216,135208.33
2217,79629.7
2218,68271.414
2219,70597.53
2220,56085.035
2221,354969.12
2222,262402.2
2223,271231.75
2224,217812.25
2225,119858.02
2226,182103.23
2227,198158.3
2228,286215.78
2229,265366.56
2230,162907.64
2231,215378.8
2232,184417.17
2233,183705.64
2234,241343.05
2235,213867.3
2236,281624.78
2237,280589.66
2238,209917.39
2239,100188.07
2240,141890.47
2241,162829.36
2242,120235.32
2243,111656.305
2244,102038.82
2245,110355.02
2246,146554.62
2247,111475.14
2248,104138.414
2249,122700.97
2250,128797.38
2251,112808.4
2252,185383.02
2253,161684.48
2254,172733.94
2255,181659.55
2256,176576.14
2257,185235.45
2258,169447.27
2259,183508.05
2260,149463.55
2261,166293.33
2262,224215.2
2263,368818.94
2264,566424.9
2265,165833.83
2266,344818.75
2267,415070.12
2268,436495.84
2269,153275.02
2270,183352.92
2271,245674.36
2272,190875.44
2273,171518.3
2274,171684.92
2275,158659.33
2276,198296.97
2277,197132.52
2278,131897.02
2279,124981.06
2280,91578.49
2281,185251.23
2282,206634.08
2283,112805.2
2284,117280.38
2285,121265.984
2286,129935.83
2287,341839.94
2288,269230.0
2289,456049.8
2290,536184.25
2291,326380.6
2292,423927.88
2293,588242.2
2294,345724.06
2295,560856.1
2296,301403.5
2297,278904.53
2298,342568.2
2299,311998.88
2300,354887.5
2301,245042.53
2302,279539.56
2303,250390.92
2304,272309.94
2305,208798.23
2306,199449.11
2307,210911.05
2308,208284.88
2309,283322.7
2310,209897.52
2311,204892.92
2312,173509.83
2313,175785.27
2314,165569.8
2315,173537.67
2316,175560.67
2317,199217.4
2318,166574.2
2319,177994.52
2320,175315.73
2321,225009.8
2322,170797.95
2323,190370.77
2324,160311.83
2325,214300.33
2326,151108.1
2327,216585.19
2328,202765.08
2329,185583.16
2330,182944.33
2331,396618.44
2332,380990.0
2333,337282.8
2334,251193.08
2335,294881.34
2336,293377.56
2337,195951.73
2338,253549.69
2339,217135.22
2340,452354.75
2341,215118.67
2342,219411.06
2343,227031.78
2344,198141.89
2345,271052.8
2346,205959.48
2347,208666.78
2348,250136.86
2349,174801.11
2350,273453.38
2351,259142.83
2352,265540.5
2353,262855.97
2354,120841.57
2355,108062.4
2356,149050.69
2357,205296.2
2358,185519.23
2359,131867.95
2360,127234.71
2361,149855.98
2362,261488.8
2363,156774.55
2364,157979.67
2365,211591.95
2366,166751.5
2367,221506.66
2368,223916.1
2369,210870.61
2370,177191.5
2371,179046.36
2372,193093.58
2373,272516.47
2374,368129.72
2375,208485.83
2376,307900.7
2377,437871.38
2378,146091.94
2379,195549.02
2380,164980.14
2381,184309.11
2382,172187.8
2383,219310.02
2384,236021.25
2385,161102.3
2386,142529.45
2387,137571.05
2388,106037.43
2389,117878.12
2390,139025.64
2391,160994.17
2392,113010.9
2393,149553.86
2394,128165.73
2395,180274.42
2396,132821.2
2397,194283.86
2398,131233.02
2399,71059.12
2400,77197.0
2401,114783.49
2402,120750.11
2403,133283.58
2404,129981.53
2405,154317.98
2406,140279.11
2407,139716.81
2408,150259.61
2409,117129.62
2410,158893.38
2411,122319.65
2412,157441.97
2413,128835.695
2414,138057.9
2415,115972.71
2416,130896.6
2417,119955.6
2418,125717.63
2419,131478.78
2420,131722.42
2421,145596.05
2422,110518.24
2423,121236.98
2424,131988.61
2425,99421.945
2426,135847.45
2427,135439.03
2428,213163.86
2429,107548.984
2430,143394.64
2431,129248.08
2432,149129.06
2433,161195.23
2434,136382.05
2435,154188.3
2436,114111.195
2437,101161.12
2438,111314.336
2439,80488.4
2440,127430.62
2441,75737.13
2442,85868.336
2443,133950.33
2444,157599.3
2445,95213.13
2446,136065.27
2447,177849.42
2448,138227.42
2449,118702.336
2450,144744.75
2451,151494.12
2452,242191.16
2453,76360.81
2454,138595.3
2455,139810.92
2456,145922.67
2457,150135.58
2458,145186.45
2459,94175.63
2460,150707.19
2461,133925.23
2462,117581.195
2463,138064.95
2464,152819.45
2465,153027.06
2466,136142.72
2467,125897.586
2468,73445.23
2469,86253.91
2470,209607.89
2471,195139.28
2472,145193.62
2473,109492.734
2474,100819.27
2475,192386.2
2476,121236.04
2477,121788.37
2478,122098.875
2479,123348.74
2480,159457.14
2481,118971.766
2482,102498.4
2483,112362.93
2484,125101.21
2485,138854.62
2486,151219.1
2487,187945.23
2488,156806.34
2489,144686.42
2490,145841.83
2491,102500.914
2492,192126.77
2493,123708.07
2494,132962.22
2495,80464.46
2496,207993.06
2497,140891.92
2498,114686.0
2499,90115.85
2500,96155.48
2501,139745.73
2502,143321.25
2503,68097.46
2504,169605.17
2505,216783.8
2506,263117.97
2507,317414.72
2508,255813.39
2509,211517.17
2510,210035.8
2511,161171.36
2512,190494.67
2513,226867.38
2514,241222.6
2515,146346.39
2516,170130.86
2517,143138.88
2518,157707.9
2519,220747.58
2520,204697.22
2521,178250.61
2522,232290.08
2523,136951.58
2524,144748.56
2525,164550.98
2526,158455.73
2527,107907.98
2528,127993.414
2529,123823.305
2530,124640.24
2531,224105.11
2532,224254.77
2533,180096.39
2534,199882.45
2535,273898.2
2536,229678.86
2537,196460.33
2538,174781.98
2539,163458.45
2540,177170.61
2541,169645.58
2542,156723.88
2543,135033.11
2544,119481.46
2545,143586.08
2546,110492.336
2547,127743.93
2548,155778.23
2549,153318.92
2550,921487.1
2551,143960.89
2552,111734.94
2553,73964.4
2554,81078.266
2555,131264.27
2556,82147.914
2557,110542.63
2558,162786.77
2559,145791.75
2560,168307.52
2561,144257.9
2562,139016.8
2563,134764.67
2564,208620.48
2565,138335.73
2566,144243.67
2567,134384.95
2568,183989.97
2569,223429.67
2570,110868.11
2571,186989.23
2572,153028.7
2573,175320.11
2574,219723.73
2575,140353.92
2576,122330.07
2577,166887.06
2578,75152.586
2579,80439.92
2580,86821.31
2581,91791.94
2582,125079.84
2583,315175.47
2584,175146.28
2585,191155.73
2586,203862.23
2587,195755.14
2588,149395.66
2589,154212.52
2590,202643.72
2591,149850.47
2592,212184.05
2593,250837.86
2594,183116.62
2595,211155.44
2596,268744.2
2597,195281.6
2598,299847.66
2599,380350.06
2600,96808.77
2601,136630.28
2602,81206.98
2603,93294.055
2604,87667.1
2605,82127.63
2606,149072.28
2607,179157.72
2608,198799.36
2609,154929.02
2610,114197.83
2611,114627.41
2612,164149.86
2613,116448.91
2614,122907.85
2615,161426.45
2616,138833.52
2617,144405.2
2618,234973.7
2619,180594.05
2620,184505.36
2621,172782.38
2622,181712.17
2623,228687.27
2624,420977.7
2625,326000.22
2626,161930.78
2627,159212.7
2628,443399.2
2629,414128.2
2630,388981.0
2631,524988.5
2632,412248.22
2633,353141.94
2634,371465.62
2635,140923.42
2636,177201.33
2637,142670.33
2638,287348.2
2639,212668.14
2640,159585.55
2641,100346.46
2642,194997.3
2643,105592.43
2644,130967.43
2645,126813.055
2646,96813.52
2647,95575.19
2648,156416.7
2649,132017.28
2650,113647.6
2651,132279.2
2652,443289.0
2653,238940.92
2654,264648.66
2655,510186.5
2656,319492.0
2657,417457.5
2658,325025.7
2659,279491.5
2660,392088.62
2661,413403.28
2662,347668.12
2663,346463.56
2664,281474.4
2665,293710.12
2666,293966.47
2667,174834.06
2668,180268.66
2669,168885.14
2670,264270.2
2671,165198.48
2672,215508.2
2673,209727.58
2674,191688.42
2675,166037.27
2676,185311.6
2677,181540.23
2678,221511.69
2679,270741.0
2680,305622.62
2681,388659.12
2682,304199.47
2683,472456.84
2684,304528.5
2685,303654.16
2686,270784.66
2687,304396.75
2688,209135.98
2689,209486.55
2690,462859.12
2691,185813.73
2692,106455.48
2693,235480.95
2694,126774.62
2695,197691.9
2696,168618.98
2697,189334.95
2698,194529.0
2699,186553.23
2700,152305.4
2701,132857.98
2702,119710.99
2703,116488.87
2704,118118.74
2705,117281.93
2706,109090.39
2707,126569.1
2708,133159.97
2709,85995.71
2710,127972.52
2711,352706.5
2712,369168.94
2713,171512.48
2714,143579.27
2715,173869.39
2716,159828.77
2717,155920.45
2718,227096.39
2719,146787.78
2720,172399.23
2721,127881.25
2722,169489.95
2723,131376.39
2724,142469.58
2725,129641.414
2726,142112.31
2727,169208.73
2728,181682.95
2729,124691.73
2730,137713.02
2731,129756.375
2732,125736.29
2733,152027.14
2734,132173.36
2735,137321.22
2736,131825.8
2737,104794.29
2738,131609.7
2739,159064.55
2740,137620.73
2741,131788.92
2742,154245.08
2743,149425.14
2744,164239.06
2745,136992.25
2746,130477.02
2747,104993.18
2748,144790.95
2749,133899.67
2750,150208.39
2751,137548.11
2752,185172.6
2753,169737.73
2754,131321.38
2755,146742.77
2756,100833.305
2757,89135.83
2758,93218.48
2759,153118.23
2760,112404.07
2761,137070.48
2762,120550.15
2763,182468.7
2764,141772.19
2765,277801.97
2766,116746.58
2767,79751.67
2768,141244.56
2769,131507.92
2770,135131.25
2771,87041.664
2772,63823.094
2773,167010.92
2774,123775.766
2775,132285.31
2776,147320.95
2777,142789.12
2778,104029.52
2779,138487.39
2780,92359.086
2781,74941.164
2782,115998.375
2783,118319.13
2784,113429.94
2785,127816.16
2786,77485.35
2787,132132.73
2788,61943.383
2789,146528.36
2790,110082.73
2791,138387.3
2792,74412.46
2793,134863.81
2794,113013.71
2795,115619.1
2796,69288.42
2797,206722.67
2798,116515.15
2799,108344.87
2800,44007.92
2801,112059.125
2802,136202.31
2803,148141.11
2804,102289.336
2805,107377.3
2806,92643.43
2807,143242.42
2808,154190.77
2809,144204.55
2810,134147.05
2811,159584.7
2812,135830.31
2813,143890.05
2814,127099.93
2815,101843.016
2816,251854.94
2817,182012.36
2818,139406.86
2819,140626.89
2820,131278.27
2821,125325.14
2822,217972.7
2823,343807.1
2824,208685.23
2825,153055.45
2826,129921.79
2827,129334.98
2828,201659.75
2829,217681.02
2830,259587.61
2831,163660.42
2832,245387.97
2833,296851.38
2834,222964.89
2835,204940.39
2836,196665.8
2837,169076.2
2838,154565.19
2839,184559.36
2840,209814.78
2841,200138.08
2842,232297.02
2843,155578.48
2844,176399.86
2845,125829.74
2846,206887.5
2847,203573.61
2848,158815.97
2849,194370.42
2850,258723.17
2851,185801.33
2852,241160.78
2853,242646.23
2854,138856.55
2855,197151.45
2856,190440.86
2857,178154.45
2858,184753.36
2859,135918.31
2860,128533.5
2861,133464.7
2862,182179.72
2863,113837.805
2864,304083.62
2865,132502.6
2866,130448.695
2867,127765.14
2868,98763.375
2869,92341.016
2870,120360.44
2871,119318.49
2872,48092.305
2873,95110.38
2874,134789.89
2875,140066.88
2876,162277.86
2877,141880.27
2878,163786.8
2879,131067.15
2880,128355.336
2881,121317.94
2882,176730.98
2883,238827.38
2884,149213.42
2885,170531.36
2886,314716.72
2887,95066.29
2888,156845.72
2889,38119.33
2890,67382.67
2891,138705.2
2892,37326.625
2893,65071.01
2894,39527.89
2895,358027.25
2896,292229.62
2897,206618.53
2898,147975.17
2899,204074.7
2900,156881.27
2901,223460.33
2902,178245.48
2903,345089.72
2904,337266.3
2905,71891.664
2906,206954.33
2907,105294.35
2908,123302.664
2909,66499.85
2910,87787.96
2911,81988.18
2912,153989.36
2913,83414.766
2914,80666.836
2915,91301.9
2916,85123.76
2917,166637.52
2918,101524.72
2919,218964.48
