Id,SalePrice
1708,202988.44
1709,234625.53
1710,236658.36
1711,282345.06
1712,235482.92
1713,282606.28
1714,200193.81
1715,219382.69
1716,170089.1
1717,153090.97
1718,94542.58
1719,180862.22
1720,240148.28
1721,170986.25
1722,90302.016
1723,153203.16
1724,235802.05
1725,229505.4
1726,184768.1
1727,168192.55
1728,199032.7
1729,164743.97
1730,170135.97
1731,123757.78
1732,105703.19
1733,130288.78
1734,133014.48
1735,135560.34
1736,120697.78
1737,413785.1
1738,197680.28
1739,243269.22
1740,252460.77
1741,205526.73
1742,175353.78
1743,194171.42
1744,401844.28
1745,208298.4
1746,186626.38
1747,201797.25
1748,195705.03
1749,177208.2
1750,106264.625
1751,234909.3
1752,111656.0
1753,138645.95
1754,218088.4
1755,177540.47
1756,129865.2
1757,128425.375
1758,150376.69
1759,148547.86
1760,172587.88
1761,153589.38
1762,172292.98
1763,194959.89
1764,111288.7
1765,154541.03
1766,156882.84
1767,220856.58
1768,134624.53
1769,154905.7
1770,140847.38
1771,122678.26
1772,128725.18
1773,131040.99
1774,126446.7
1775,130855.945
1776,118644.1
1777,113334.19
1778,143711.81
1779,136017.92
1780,191675.47
1781,138698.5
1782,85724.39
1783,186797.47
1784,138634.34
1785,129081.92
1786,140023.33
1787,149381.4
1788,30698.951
1789,94471.3
1790,77150.07
1791,192138.95
1792,167382.12
1793,142223.5
1794,140952.0
1795,126143.555
1796,118966.33
1797,186465.78
1798,122679.22
1799,114830.95
1800,140008.44
1801,108423.91
1802,132694.4
1803,119946.27
1804,135335.12
1805,137455.28
1806,110284.9
1807,156673.1
1808,124981.586
1809,137835.03
1810,130827.69
1811,110743.53
1812,98257.75
1813,121717.055
1814,107541.58
1815,72561.01
1816,95673.25
1817,144989.97
1818,144995.72
1819,144237.94
1820,29553.443
1821,116376.42
1822,150030.56
1823,40262.258
1824,122364.95
1825,140527.22
1826,87554.984
1827,102106.25
1828,126483.234
1829,32868.28
1830,130214.36
1831,166019.5
1832,88864.91
1833,142412.12
1834,125592.93
1835,114151.52
1836,122334.016
1837,135695.67
1838,140269.12
1839,124642.19
1840,176994.52
1841,135059.11
1842,79513.695
1843,131646.44
1844,164964.94
1845,149075.69
1846,170914.17
1847,123740.15
1848,34904.94
1849,127636.67
1850,118878.89
1851,182180.81
1852,139268.66
1853,123850.8
1854,172546.1
1855,142066.5
1856,256831.39
1857,126198.87
1858,137799.44
1859,119986.47
1860,143120.5
1861,119448.484
1862,316649.88
1863,313532.0
1864,313624.94
1865,386615.06
1866,335601.3
1867,237624.48
1868,284458.0
1869,239011.8
1870,238951.1
1871,257400.31
1872,174690.17
1873,236652.66
1874,138912.69
1875,183511.2
1876,201746.27
1877,200355.28
1878,199504.86
1879,128449.6
1880,135006.67
1881,273829.12
1882,219465.05
1883,196298.56
1884,202091.94
1885,231333.12
1886,295747.2
1887,194072.0
1888,309212.47
1889,170837.95
1890,130836.375
1891,140306.9
1892,110538.94
1893,163594.94
1894,136820.77
1895,118480.54
1896,143678.72
1897,112360.88
1898,133245.06
1899,178946.1
1900,167717.31
1901,213445.69
1902,135553.97
1903,237747.95
1904,135841.5
1905,189496.11
1906,134410.0
1907,241059.28
1908,104683.3
1909,115799.625
1910,113687.75
1911,190563.31
1912,360040.28
1913,144705.27
1914,68505.91
1915,374890.44
1916,53465.855
1917,228732.48
1918,134666.81
1919,181073.14
1920,120658.89
1921,447311.06
1922,291221.1
1923,179690.61
1924,301596.56
1925,186183.17
1926,418104.34
1927,133775.38
1928,153902.1
1929,126290.14
1930,129734.28
1931,140012.7
1932,146815.97
1933,174218.17
1934,183604.53
1935,183319.19
1936,187049.56
1937,201818.84
1938,187488.0
1939,235832.25
1940,208298.9
1941,171233.69
1942,205634.97
1943,212268.88
1944,336835.03
1945,365175.9
1946,109751.17
1947,300485.2
1948,229337.03
1949,220268.5
1950,178778.12
1951,268090.2
1952,214281.1
1953,175728.84
1954,153725.45
1955,140415.05
1956,378094.9
1957,143104.45
1958,270274.0
1959,143287.97
1960,129616.234
1961,124008.36
1962,87487.55
1963,98842.17
1964,117589.83
1965,139676.34
1966,129675.67
1967,320114.75
1968,353118.75
1969,351237.12
1970,401950.88
1971,467102.88
1972,336334.97
1973,245201.5
1974,331013.03
1975,682060.5
1976,267382.2
1977,342496.7
1978,376024.47
1979,236942.98
1980,188620.36
1981,252674.75
1982,215026.34
1983,197230.1
1984,169922.12
1985,206391.36
1986,180441.55
1987,184164.9
1988,173940.19
1989,187423.75
1990,202921.38
1991,241674.4
1992,183090.02
1993,178339.64
1994,230043.98
1995,180566.52
1996,253118.06
1997,333292.44
1998,369792.3
1999,294424.06
2000,286911.38
2001,280432.34
2002,258887.28
2003,308104.16
2004,274889.0
2005,251521.84
2006,188308.88
2007,254752.33
2008,204354.78
2009,201909.42
2010,194657.12
2011,144927.92
2012,175723.4
2013,176509.17
2014,208735.4
2015,185825.52
2016,209334.0
2017,188777.12
2018,139727.39
2019,130956.58
2020,126542.14
2021,136628.81
2022,186679.16
2023,151298.38
2024,230502.98
2025,289833.28
2026,167788.75
2027,147538.62
2028,145618.5
2029,168092.19
2030,304765.7
2031,268902.94
2032,278602.6
2033,290631.53
2034,179564.31
2035,218163.84
2036,177606.67
2037,196245.12
2038,237319.94
2039,187959.78
2040,270330.5
2041,385589.06
2042,198260.81
2043,184091.3
2044,164707.84
2045,171353.8
2046,114307.95
2047,147905.36
2048,138608.4
2049,125892.4
2050,164992.5
2051,118288.11
2052,117996.48
2053,148779.97
2054,132222.72
2055,155876.56
2056,146698.38
2057,118897.01
2058,211134.47
2059,139679.72
2060,184785.31
2061,155867.75
2062,123460.92
2063,123785.664
2064,144500.22
2065,118633.44
2066,159037.75
2067,103587.984
2068,117841.71
2069,92564.234
2070,98460.83
2071,99131.45
2072,8398.606
2073,144508.66
2074,191792.47
2075,151782.08
2076,117558.81
2077,145766.88
2078,120154.55
2079,141765.25
2080,120398.51
2081,122767.24
2082,144719.2
2083,130742.66
2084,114975.59
2085,132736.75
2086,102608.46
2087,121469.59
2088,94382.12
2089,79194.2
2090,131536.5
2091,99245.25
2092,98618.81
2093,112523.375
2094,91614.336
2095,181553.64
2096,60449.375
2097,114222.336
2098,159681.22
2099,66578.93
2100,35942.48
2101,117225.45
2102,148859.97
2103,105937.62
2104,134211.34
2105,163880.94
2106,41327.434
2107,184900.9
2108,119965.41
2109,119836.97
2110,138887.23
2111,127887.766
2112,141852.94
2113,140400.5
2114,135602.06
2115,150035.05
2116,143257.5
2117,143761.6
2118,147991.95
2119,122487.484
2120,149747.92
2121,79314.39
2122,91774.0
2123,85773.195
2124,128666.234
2125,130624.14
2126,140397.03
2127,145742.86
2128,109686.42
2129,76109.805
2130,132938.7
2131,146342.22
2132,94794.984
2133,122260.31
2134,133175.12
2135,122632.29
2136,44059.223
2137,91183.05
2138,135231.34
2139,153395.6
2140,157032.19
2141,175167.75
2142,125827.86
2143,142468.34
2144,122155.09
2145,140944.84
2146,140537.38
2147,127433.875
2148,130729.41
2149,163883.03
2150,274324.25
2151,135990.0
2152,128232.984
2153,169472.27
2154,128526.08
2155,144570.64
2156,264485.53
2157,228207.66
2158,206599.22
2159,167620.81
2160,174583.53
2161,248210.69
2162,334529.8
2163,388099.25
2164,264612.1
2165,234565.38
2166,147072.66
2167,208949.72
2168,209238.84
2169,200892.66
2170,195132.62
2171,150437.03
2172,129302.58
2173,169212.8
2174,214745.45
2175,296353.66
2176,299882.38
2177,228995.69
2178,198012.69
2179,145640.44
2180,238263.39
2181,183289.4
2182,225931.62
2183,169685.9
2184,130791.945
2185,157970.38
2186,155522.66
2187,151380.03
2188,163962.88
2189,185697.55
2190,79455.76
2191,79971.03
2192,73011.69
2193,120909.95
2194,110888.81
2195,120766.09
2196,106549.414
2197,129414.2
2198,142827.0
2199,178287.36
2200,145066.77
2201,137442.73
2202,236100.12
2203,115244.28
2204,162314.92
2205,129324.0
2206,167769.44
2207,214653.6
2208,306829.44
2209,218246.92
2210,117678.56
2211,101409.72
2212,143303.81
2213,133028.47
2214,162619.52
2215,86841.58
2216,147403.72
2217,84564.97
2218,113635.24
2219,79874.84
2220,132518.56
2221,371551.6
2222,266029.38
2223,299106.25
2224,208414.0
2225,131069.08
2226,203939.55
2227,211599.66
2228,264834.44
2229,251365.0
2230,159275.53
2231,223911.6
2232,204748.78
2233,186539.17
2234,248891.1
2235,247536.88
2236,277050.5
2237,400864.16
2238,221304.56
2239,87085.375
2240,147486.8
2241,170473.14
2242,126320.05
2243,125354.41
2244,101304.44
2245,111968.016
2246,165557.34
2247,157338.75
2248,134470.08
2249,126903.0
2250,131586.58
2251,97136.17
2252,169419.78
2253,153076.28
2254,159710.69
2255,187935.78
2256,164330.28
2257,194272.44
2258,173995.38
2259,181520.9
2260,163830.4
2261,179724.34
2262,195403.2
2263,348224.12
2264,654584.06
2265,122903.19
2266,281049.56
2267,335841.8
2268,392485.56
2269,164719.84
2270,190107.97
2271,288944.38
2272,236651.58
2273,164540.81
2274,182967.88
2275,158467.84
2276,193616.19
2277,176413.06
2278,140515.06
2279,121507.83
2280,121800.54
2281,177525.72
2282,188310.56
2283,100007.64
2284,111972.56
2285,132860.22
2286,114854.44
2287,334932.4
2288,323316.9
2289,445337.06
2290,385081.53
2291,328144.1
2292,505875.0
2293,503990.8
2294,364451.66
2295,558104.2
2296,297677.3
2297,338810.34
2298,311618.1
2299,394646.97
2300,320366.25
2301,307913.25
2302,242514.9
2303,232802.56
2304,287514.94
2305,182832.1
2306,166148.55
2307,188382.6
2308,224304.75
2309,273513.28
2310,217661.8
2311,192809.97
2312,181354.66
2313,183015.52
2314,159928.81
2315,167593.55
2316,177068.75
2317,201876.1
2318,172337.53
2319,172212.81
2320,186530.53
2321,229330.86
2322,162137.47
2323,182243.75
2324,171124.02
2325,208193.83
2326,161581.6
2327,204445.4
2328,205230.4
2329,183429.28
2330,177869.48
2331,429635.03
2332,329360.3
2333,324469.28
2334,229890.53
2335,285074.84
2336,312944.03
2337,193349.97
2338,301351.1
2339,221850.8
2340,404538.94
2341,209094.27
2342,240688.28
2343,246077.86
2344,205837.23
2345,272410.56
2346,193448.88
2347,191904.61
2348,255209.9
2349,176824.53
2350,308168.22
2351,266140.38
2352,259334.0
2353,273166.44
2354,87755.234
2355,106056.93
2356,151366.11
2357,197499.62
2358,195998.34
2359,124693.95
2360,116697.83
2361,150193.84
2362,297683.06
2363,155453.5
2364,160440.19
2365,242808.64
2366,184637.31
2367,237436.31
2368,216064.69
2369,235596.16
2370,173123.4
2371,172097.56
2372,183762.22
2373,312758.25
2374,354791.56
2375,233943.81
2376,240661.6
2377,312677.4
2378,141853.38
2379,184730.06
2380,137922.3
2381,178208.45
2382,163540.78
2383,210141.98
2384,252390.38
2385,190451.88
2386,130863.7
2387,128232.33
2388,111671.47
2389,96268.45
2390,136238.3
2391,158034.97
2392,108643.336
2393,157251.9
2394,146252.92
2395,203258.84
2396,161235.75
2397,187017.52
2398,139310.78
2399,56329.113
2400,77094.516
2401,124464.67
2402,135361.6
2403,128129.17
2404,148861.98
2405,151209.45
2406,107918.1
2407,135915.12
2408,142740.19
2409,108607.03
2410,165812.2
2411,118299.234
2412,153222.55
2413,135622.22
2414,137051.34
2415,110319.84
2416,115777.96
2417,119204.63
2418,131862.95
2419,127155.555
2420,124756.91
2421,139854.22
2422,121807.39
2423,71157.77
2424,169737.31
2425,132833.78
2426,130500.484
2427,147755.92
2428,183001.9
2429,112316.23
2430,127440.8
2431,120288.35
2432,138517.12
2433,144855.05
2434,129371.766
2435,141055.16
2436,115465.24
2437,124488.875
2438,129708.92
2439,96167.375
2440,122038.72
2441,86714.67
2442,78738.36
2443,107666.45
2444,110327.586
2445,104969.14
2446,132867.53
2447,174626.28
2448,123955.55
2449,106983.45
2450,145811.22
2451,145149.88
2452,181997.47
2453,92061.1
2454,135887.64
2455,122804.74
2456,138343.06
2457,130603.5
2458,160639.31
2459,119089.555
2460,150413.88
2461,160417.69
2462,149232.28
2463,123256.87
2464,165117.08
2465,165016.6
2466,122441.66
2467,142452.5
2468,43682.234
2469,90429.86
2470,170951.16
2471,256059.12
2472,137116.36
2473,113922.56
2474,123768.61
2475,204556.33
2476,86510.7
2477,126443.72
2478,133074.19
2479,106753.41
2480,154442.53
2481,135807.34
2482,124215.85
2483,112344.5
2484,130060.164
2485,132460.44
2486,154575.44
2487,178241.1
2488,141384.42
2489,141884.5
2490,125644.47
2491,103244.766
2492,196696.72
2493,138975.22
2494,139014.78
2495,70032.69
2496,213674.69
2497,146732.36
2498,114635.22
2499,99994.05
2500,122792.82
2501,144588.47
2502,131888.53
2503,114915.625
2504,242333.34
2505,204434.6
2506,262901.5
2507,322189.56
2508,249841.14
2509,202124.4
2510,190634.94
2511,187470.36
2512,206941.66
2513,230504.02
2514,471819.88
2515,151988.22
2516,177466.98
2517,145908.77
2518,150025.06
2519,219469.42
2520,220501.12
2521,184455.23
2522,225017.94
2523,120888.625
2524,140539.19
2525,135141.75
2526,150626.5
2527,109327.07
2528,128089.516
2529,140913.6
2530,132738.16
2531,223718.88
2532,240153.02
2533,196621.69
2534,223398.4
2535,247710.89
2536,237460.1
2537,209103.81
2538,183141.55
2539,199751.84
2540,174059.88
2541,184477.88
2542,169390.34
2543,133550.28
2544,125401.695
2545,125924.67
2546,129497.69
2547,142476.66
2548,137986.64
2549,167021.69
2550,904393.94
2551,149645.69
2552,125141.98
2553,77867.97
2554,73115.24
2555,114183.33
2556,118903.98
2557,105115.58
2558,178415.62
2559,126519.914
2560,151069.75
2561,169794.56
2562,146069.8
2563,148136.84
2564,196197.75
2565,131360.08
2566,137921.12
2567,132729.72
2568,180711.08
2569,194967.44
2570,124251.31
2571,184463.06
2572,138378.89
2573,225938.5
2574,237867.03
2575,139135.0
2576,93217.39
2577,127992.39
2578,68600.74
2579,68105.81
2580,121388.39
2581,107125.16
2582,110411.72
2583,274691.44
2584,174709.03
2585,163403.38
2586,194696.22
2587,193640.56
2588,144315.6
2589,136189.55
2590,251721.42
2591,177434.34
2592,215088.16
2593,267132.03
2594,171348.92
2595,166210.75
2596,293412.06
2597,197034.69
2598,300430.75
2599,377977.25
2600,127035.34
2601,145891.95
2602,83751.17
2603,89198.516
2604,82176.57
2605,83589.01
2606,153478.11
2607,258329.42
2608,192907.64
2609,165588.81
2610,131434.16
2611,98753.96
2612,148735.36
2613,133124.33
2614,122685.14
2615,150754.6
2616,143327.72
2617,144931.38
2618,199773.95
2619,176442.5
2620,189756.5
2621,161314.38
2622,179740.23
2623,244653.39
2624,323507.0
2625,194748.67
2626,177247.66
2627,166441.25
2628,431461.47
2629,463479.25
2630,341898.3
2631,495886.7
2632,446466.1
2633,326679.7
2634,407521.44
2635,151960.27
2636,174552.17
2637,186122.52
2638,256934.28
2639,181477.69
2640,155977.69
2641,101418.99
2642,191367.34
2643,105478.68
2644,132127.62
2645,114956.54
2646,98057.58
2647,100289.61
2648,151678.94
2649,117606.945
2650,130594.58
2651,133846.23
2652,419925.94
2653,242709.77
2654,218056.84
2655,514647.16
2656,327930.8
2657,374746.3
2658,321886.3
2659,291649.2
2660,346360.3
2661,362792.2
2662,316594.62
2663,311151.4
2664,274568.5
2665,330430.84
2666,284150.8
2667,171818.12
2668,172410.17
2669,180115.52
2670,258520.34
2671,176790.53
2672,220860.66
2673,241500.78
2674,245349.47
2675,155396.05
2676,193389.67
2677,183475.62
2678,226403.66
2679,282772.38
2680,266376.3
2681,381634.12
2682,255906.5
2683,434235.7
2684,299674.22
2685,301421.78
2686,286517.44
2687,264457.75
2688,230324.92
2689,192864.16
2690,538628.7
2691,191540.89
2692,105582.91
2693,200927.14
2694,134452.1
2695,195572.2
2696,167707.58
2697,206140.4
2698,186041.12
2699,173245.31
2700,161182.66
2701,180785.8
2702,118124.59
2703,118708.09
2704,131235.28
2705,125161.75
2706,140692.75
2707,128079.195
2708,129451.55
2709,103793.164
2710,119193.58
2711,341693.5
2712,367748.8
2713,161226.97
2714,151351.06
2715,177283.4
2716,159007.16
2717,175046.72
2718,234146.12
2719,133284.72
2720,188828.9
2721,128975.234
2722,153013.05
2723,148691.5
2724,126846.14
2725,128147.56
2726,151264.64
2727,189362.81
2728,175413.12
2729,157686.97
2730,145108.45
2731,113619.04
2732,115427.94
2733,141723.22
2734,153846.92
2735,122720.36
2736,132563.6
2737,113879.62
2738,117323.22
2739,168659.06
2740,133543.12
2741,142189.47
2742,149399.78
2743,150545.53
2744,168482.69
2745,136248.75
2746,125663.54
2747,114172.95
2748,135725.81
2749,135089.31
2750,135161.16
2751,127068.54
2752,213134.39
2753,116905.586
2754,268792.0
2755,144943.17
2756,110656.766
2757,69076.7
2758,113151.14
2759,163547.94
2760,104878.414
2761,157397.67
2762,128305.86
2763,188082.4
2764,144276.08
2765,281709.53
2766,141335.95
2767,91062.48
2768,128089.516
2769,117574.125
2770,135431.78
2771,122097.34
2772,81868.13
2773,148416.0
2774,134922.73
2775,138077.84
2776,123535.73
2777,155658.03
2778,121013.57
2779,93053.75
2780,72754.18
2781,104752.11
2782,97904.88
2783,116468.42
2784,117533.14
2785,142296.25
2786,60849.543
2787,122685.44
2788,68330.125
2789,209560.84
2790,140654.0
2791,128853.1
2792,84624.11
2793,253752.69
2794,117819.64
2795,130000.31
2796,102976.5
2797,269173.2
2798,83291.19
2799,131540.17
2800,47827.094
2801,120821.71
2802,125843.44
2803,125025.445
2804,120435.625
2805,104477.39
2806,115657.805
2807,136566.3
2808,161137.89
2809,148782.72
2810,121086.61
2811,181040.94
2812,162877.4
2813,169570.48
2814,154043.27
2815,109966.09
2816,274339.06
2817,265228.62
2818,140349.31
2819,120260.98
2820,132259.02
2821,124334.48
2822,198829.58
2823,296016.88
2824,164825.0
2825,169176.69
2826,131476.88
2827,138744.16
2828,221642.47
2829,205913.38
2830,243891.25
2831,173438.28
2832,234786.56
2833,306712.06
2834,213963.39
2835,213793.28
2836,194531.56
2837,157426.56
2838,154927.55
2839,177758.88
2840,181502.31
2841,202543.84
2842,243161.53
2843,150258.88
2844,145542.72
2845,141402.28
2846,210707.33
2847,208554.78
2848,207725.34
2849,205875.44
2850,255151.75
2851,239758.34
2852,205162.14
2853,240143.95
2854,143323.42
2855,183105.06
2856,204398.19
2857,190776.53
2858,208165.9
2859,124206.89
2860,134361.48
2861,121078.81
2862,218641.44
2863,103878.99
2864,316764.25
2865,139604.48
2866,131362.23
2867,107910.36
2868,89740.19
2869,118603.07
2870,123795.41
2871,66699.766
2872,27259.35
2873,73151.06
2874,133859.86
2875,121305.61
2876,164456.44
2877,140007.08
2878,149361.5
2879,141608.97
2880,125588.02
2881,149103.66
2882,142976.0
2883,181543.7
2884,163557.05
2885,158041.12
2886,239270.69
2887,85538.76
2888,142139.12
2889,17629.285
2890,76209.734
2891,132781.94
2892,35588.867
2893,88186.555
2894,84812.28
2895,301577.66
2896,251939.9
2897,225354.02
2898,133063.62
2899,199797.39
2900,157905.56
2901,172944.81
2902,198323.66
2903,328364.62
2904,316735.3
2905,84230.74
2906,200731.16
2907,114062.31
2908,132443.9
2909,114231.695
2910,90381.76
2911,84186.72
2912,131349.62
2913,81933.16
2914,86464.09
2915,97373.5
2916,74794.17
2917,148457.38
2918,130216.81
2919,227099.25
