Id,SalePrice
2617,2268484.25
2618,2228449.25
2619,2151772.75
2620,2269869.75
2621,2114734.75
2622,2181194.25
2623,2162416.0
2624,2338877.25
2625,2316757.75
2626,2209751.25
2627,2182784.25
2628,2681417.475
2629,2336535.25
2630,2336887.75
2631,2420020.75
2632,2333116.75
2633,2344918.75
2634,2704310.6750000003
2635,2194639.25
2636,2164902.5
2637,2211091.75
2638,2293808.25
2639,2114082.5
2640,2176550.75
2641,2131893.0
2642,2319672.25
2643,1945194.125
2644,2026286.75
2645,1971725.125
2646,1951753.125
2647,2042034.125
2648,2179439.25
2649,2067242.875
2650,2081727.875
2651,2102467.5
2652,2334759.25
2653,2182242.75
2654,2223306.25
2655,2699650.5250000004
2656,2267114.0
2657,2363934.75
2658,2274950.25
2659,2276750.5
2660,2397593.0
2661,2403843.25
2662,2400204.0
2663,2389011.25
2664,2331417.25
2665,2325265.75
2666,2324261.75
2667,2112944.25
2668,2124337.75
2669,2167466.25
2670,2231130.75
2671,2168925.25
2672,2199040.25
2673,2220790.5
2674,2227953.25
2675,2102812.25
2676,2182625.75
2677,2178079.75
2678,2244091.0
2679,2319389.75
2680,2312763.75
2681,2395453.75
2682,2300169.25
2683,2709159.75
2684,2342626.25
2685,2348274.75
2686,2220846.0
2687,2395258.25
2688,2193215.5
2689,2245886.25
2690,2708844.325
2691,2182289.0
2692,2102017.5
2693,2225159.75
2694,2049886.875
2695,2175120.75
2696,2178243.0
2697,2247029.25
2698,2283572.75
2699,2273338.25
2700,2219246.75
2701,2165416.25
2702,2156897.25
2703,1733865.625
2704,2168585.25
2705,2139239.0
2706,2088873.625
2707,2189675.0
2708,2165284.25
2709,2014352.625
2710,2170737.75
2711,2272455.75
2712,2377744.25
2713,2177390.75
2714,2163405.75
2715,2209668.75
2716,2134869.5
2717,2220577.25
2718,2233618.25
2719,2284958.75
2720,2190021.0
2721,2114985.0
2722,2119490.25
2723,2109552.25
2724,2120137.25
2725,2177645.75
2726,2089989.875
2727,2170451.25
2728,2187227.75
2729,2089468.125
2730,2108663.25
2731,2123606.25
2732,2122548.25
2733,2145172.0
2734,2116719.25
2735,2087949.75
2736,2063537.625
2737,2078717.375
2738,2071793.375
2739,2155053.75
2740,2036178.75
2741,2175935.25
2742,2234101.25
2743,2163219.25
2744,2197681.75
2745,2086218.125
2746,2184380.75
2747,1952661.375
2748,2051969.125
2749,2163712.75
2750,2132828.75
2751,2168478.75
2752,2095974.5
2753,2232227.0
2754,2297342.75
2755,2135079.0
2756,2105296.75
2757,2123588.75
2758,1962351.5
2759,2223713.75
2760,2200868.25
2761,2102665.25
2762,2111231.25
2763,2258720.5
2764,1848386.375
2765,2286213.25
2766,2205798.75
2767,1754845.125
2768,1894576.0
2769,2120577.75
2770,2212226.75
2771,2097808.0
2772,2052752.0
2773,2172572.75
2774,2169055.75
2775,2178464.5
2776,2222814.25
2777,2233503.75
2778,2084829.375
2779,2118119.25
2780,2122528.75
2781,2046719.875
2782,2069566.625
2783,2027349.25
2784,2175076.25
2785,2084383.625
2786,2051286.875
2787,2190437.25
2788,2073136.5
2789,2206721.25
2790,1961203.625
2791,2120025.25
2792,1957540.625
2793,2143155.25
2794,2113504.25
2795,1989089.375
2796,2062764.875
2797,2200564.0
2798,2084493.375
2799,2021119.625
2800,1933754.25
2801,2132077.75
2802,2103602.25
2803,2159963.75
2804,1730711.375
2805,1758615.625
2806,2073101.75
2807,2241181.25
2808,2174029.75
2809,2173384.0
2810,2131105.25
2811,2179559.5
2812,2211518.75
2813,2118320.25
2814,2171047.75
2815,2092503.0
2816,2244956.5
2817,2191512.75
2818,2139019.0
2819,2194311.0
2820,2208287.25
2821,2149172.5
2822,2120069.25
2823,2397305.75
2824,2205360.75
2825,1781633.75
2826,2012301.875
2827,2124971.75
2828,2211403.75
2829,2238459.75
2830,2227148.25
2831,2261916.25
2832,2300803.25
2833,2355915.75
2834,2210687.5
2835,2227559.75
2836,2148997.0
2837,2232363.5
2838,2087087.875
2839,2153727.25
2840,2282275.5
2841,2263783.25
2842,2313588.75
2843,2137648.75
2844,2161968.25
2845,2091958.375
2846,2235116.75
2847,2253051.25
2848,2316549.0
2849,2162089.5
2850,2310121.75
2851,2207961.25
2852,2258714.25
2853,2283668.25
2854,2140672.25
2855,2263301.25
2856,2146471.75
2857,2164379.25
2858,2296013.75
2859,2117820.75
2860,2064807.5
2861,2142864.0
2862,2175469.25
2863,2067952.0
2864,2238445.75
2865,2103151.5
2866,2044156.375
2867,1984412.5
2868,2044147.375
2869,2033127.0
2870,2167071.0
2871,1948800.625
2872,2005948.625
2873,2052138.0
2874,2219888.75
2875,2150282.75
2876,2152316.75
2877,2105220.25
2878,2048956.375
2879,2182971.25
2880,2128602.75
2881,2019556.625
2882,2132260.75
2883,2144901.75
2884,2085936.5
2885,2118562.5
2886,2161099.75
2887,2192877.75
2888,2152427.5
2889,1855800.125
2890,2011888.25
2891,2064815.375
2892,1251094.94125
2893,1898745.5
2894,1818792.875
2895,2370449.75
2896,2359857.25
2897,2317179.25
2898,2033363.5
2899,2251472.75
2900,2137204.75
2901,2264839.0
2902,2307115.0
2903,2366864.25
2904,2391193.25
2905,1730337.5
2906,2187036.5
2907,1973367.125
2908,2115185.5
2909,2113639.25
2910,1944294.5
2911,2054056.25
2912,2157844.25
2913,2064002.5
2914,1910688.125
2915,1874770.5
2916,2077485.125
2917,2227707.25
2918,2081749.875
2919,2289450.25
